description,is_roof
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
replace 5 windows 4 street facing and 1 at rear non street facing extg vinyl, new wood clad. no size change less then .30 max,false
reroofing,true
unit 611: revision to permit 202307283239 to show furred walls along concrete walls near kitchen, living area, bedrooms and balcony. no exterior work.,false
to comply with physical inspection report cc8599. no work under this permit,false
to comply with physical inspection report cc8599. no work under this permit,false
5th fl: mechanical & electrical work on 5th fl for t.i.. ref arch pa# 202308144301.,false
4th fl: mechanical & electrical work on 4th fl for t.i.. ref arch pa# 202308144314.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
reroofing,true
revision to pa 202305047099 temporary shoring system. construction set soldier beam & soil mixed wall w/ wood lagging to retain cuts up to 11.5 feet below (e) site grade. 23mse-00253 issued under original permit. reduction in original scope of work.,false
residential:  soft story retrofit on ground floor per 2022 sfebc, appendix a4 (residential).  add two steel moment frames with grade beams and add plywood shear walls,false
unit 511: revision to permit 202307283238 to show furred walls along concrete walls near kitchen, living area, bedrooms and balcony. no exterior work.,false
new facp unit in maintenance bldg.install of f/a remove annunciators at entrance doors of 4 buildings which are netrworked and connected by u/g conduit.installation of notification devices throughout the buildings per code to be activated by the new facu & remove power supply located next to facu.,false
per sf assessor's record, delete address 2198 greenwich st from apn 0509/006a, replaced by 3210 fillmore st.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
install (1) illuminated men board on bldg interior,false
install (1) illuminated wall sign on bldg interior,false
install (1) illuminated hanging sign on bldg interior,false
install new fire alarm system, shall monitor new sprinkler system, have duct smoke detector supervision and manual fire alarm box at exit and hood suppression system. the system shall be 100% tested prior to scheduling final inspection w/ ahj, the system shall communicate to ul listed central superv,false
to comply with physical inspection report cc8599. install sheetrock ceiling garage. install fire 20min door garage.  bring hand rail on stairs up to code.  install protective bollard garage.  for ground floor.,false
replace (3) windows, street facing and (1) outswing door street facing (e) vinyl (n) wood clad: no size chnage: <.30max,false
updating passenger elevator#4 to be in code compliance as an accessible means of egress elevator and minor modifications to ikea space.,false
install new facu and lf sounders to meet 1103.7.6.1 and current nfpa72 2002.,false
no physical change. to establish the general entertainment use in basement.,false
compliance with abe program. abe #202210054901. mandatory sf accessible business entrance program.,false
replace (7) windows and (1) inswing door- (4) street facing windows (3) at rear non street visible and (1) inswing door at rear non street visible (e) wood (n) wood clad no size change <.30 max,false
mechanical electrical work. install new dx split system to service basement. ref pa# 2023-0320-4017.,false
basement: mep for arch pa# 202303073171.,false
replacing 3 windows that were not properly installed 10 years ago. windows facing back yard. cottage is in the back.,false
to obtain final inspection for work approved under bpa #201511203221. all work is complete.,false
rroofing,true
repair 50 sqft of cracked concrete kitchen floor and bathroom floor,false
comply with business entrance program per ord 51-16, abe 201806140688. install doorbell w/ signs " press door bell for help" placed underneath international sysmbol as shown no plans,false
16th fl: combining units 1608 & 1610. interior remodel. replace plumbing fixtures install shower grab bar backing. add local smoke alarm at sleeping room & living room/ entry area. no exterior work. (no cook top in kitchenette).,false
(1) kitchen and (1) bathroom remodel in kind: replace fixtures and tile work. no change in floor layout layout. no change in wall layout. no structural work.,false
front of bldg only: 1) expand roof deck @ 2nd flr & replace exterior stairs; 2) @ 2nd flr replace & enlarge sliding door from dining rm to deck; 3) @ 4th flr turn unoccupied roof into new roof deck; 4) new window & exterior door @ 4th flr bedrm; 5) remodel bathroom @ 4th flr.,true
commercial:  soft story retrofit on ground floor per 2022 sfebc, appendix a4 (commericial).  add ada upgrade automated door and add new ply shear walls,false
reroofing,true
replace exisitng roof(attic)with new slope dormer(vertical addition)to enlarge existing bedroom in 2nd floor.,true
reroofing,true
repair damage to the front stucco bay and stair stucco- banister as outlined in golden gate termite report# 30211 dated 8/16/2023: like for like less than 50%,false
reroofing,true
revision to 201909060920. remove requirement for fire sprinkler,false
reroofing,true
reroofing,true
21/f: make new drawing, manufacture and install 4 evacuation maps,false
erect 2-story over 1 basement, type v-b, residential care facility. merge lots parcels 7114/038 and 7114/039. (263 broad st, parcel 7114/038 is currently a vacant lot). (ref demo of 261 broad st, parcel 7114/039 under pa# 202308245160).,false
install (1) non illuminated projecting sign,false
8/f: interior demo of partitions, ceilings, light fixtures, millwork and finishes, new finishes in existing elevator lobby.,false
revision to pa# 202210285372, add ground floor expanded conditions space- 240 sqft total, update structural header framing connection over 2nd flr kitchen/dining room.,false
to obtain final inspection for work approved under pa#2015071338 & pa#201902062271,false
fire alarm system upgrade for the (e) dental clinic building. providing new f/a system with voice evacuation,new remove anuciator on 2/f. nofication devices througout the spaces to comply with current codes. providing detector & control for elevator funtions & mech equipment.,false
add fire alarm notification  devices on roof floor due to mechanical system upgrade,true
new office and bathroom at 1st fl. new doors and windows at rear,false
bldg e/ ste #211: new t.i. interior. new bar, interior wall, new sinks, mop sink, new fridge, new electric & plumbing,false
reroofing,true
interior bath & kitchen remodel involving removal & replacement of all fixtures, new lighting throughout residence, remove & replace windows (8) like for like per plan.,false
remodel existing entry, remove existing wrought iron gate, brick, planters and entry door. install new gate, mailbox, glass door with side lights and new finishes.,false
to comply w/ accessible business entry program ordinance 51-16. re-stripe and regrade ada parking stall. access aisle and accessible route to building entry. abe#201901043973,false
erect 2-story over 1 basement, type v-b, residential care facility. merge lots parcels 7114/038 and 7114/039. (263 broad st, parcel 7114/038 is currently a vacant lot). (ref demo of 261 broad st, parcel 7114/039 under pa# 202308245160).,false
to comply with physical inspection report cc8599. install sheetrock ceiling garage. install fire 20min door garage.  bring hand rail on stairs up to code.  install protective bollard garage.  for ground floor.,false
install new fire alarm system, shall monitor new sprinkler system, have duct smoke detector supervision and manual fire alarm box at exit and hood suppression system. the system shall be 100% tested prior to scheduling final inspection w/ ahj, the system shall communicate to ul listed central superv,false
revision to permit 202301240625. replace the wall heater with electric baseboards in the office on the ground floor.,false
1st floor - remove (e) stairs to light well and level area with soil. 2nd floor - add stairs from 2nd floor to 1st floor at left side of house. total added floor space 96sq.ft.,false
adu per government code 65852.2,false
fire sprnkler t.i.; relocate 15 pendents on the 10th floor. ref ti #202307132103,false
full ab 3.08 fire alarm upgrade of bldg fire alarm system. including lf sounders in all sleeping area,false
rev to pa# 201610170517 & 202306260849, adding new beam at kitchen/dining area to widen existing opening per structural plan.,false
installation of a new bldg f/a system designed to meet the requirement of the ca fire code and the local authority having jurisdiction. visual and audible notification devices will cover all 1/f and 2/f to meet the code. and lf sounders will be in all sleeping areas. smoke dectors will be,false
reroofing,true
-t-mobile- remove (3) antennas; six tmas existing mounts, remove 4 cabinets and 6 radios. install (6) antennas, (6) radios, new frp enclosure. install (2) new cabinets for batteries and equipment.,false
remove rock from roof  adhere 1.75" (r-10) insulation to roof adhere 1/4" secure rock to roof  adhere 60 mil tpo single ply exempt from cool roof per tsd letter dated 8/14/2023 by matther a.,true
t.i at 1/f.  addition of 3 strobes, addition of 3 horn/strobes, new devices will be tied into (e) notification appliance circuit.,false
bath & kitchen remodel no changes like for like. unit 105,false
unit 411: revision to permit 202307283234 to show furred walls along concrete walls near kitchen, living area, bedrooms and balcony. no exterior work.,false
obtain permit to remove concrete from from original 2'x 4' flower bed slab in front yard set back. to comply with nov #202046914,false
to obtain a final inspection for work approved under pa# 2019-0514-0503 all work is complete,false
installation of a dedicated function for sprinkler monitoring system for this residential property. the system shall hav a ul certificate and will communicate to a ul listed central supervising station via cellular communication only.,false
2nd fl: mechanical & electrical work on 2nd fl for t.i.. ref arch pa# 202308144326.,false
replace existing kitchen counter: replace existing bathroom vanity counter.,false
installation of a new bldg f/a system designed to meet the requirement of the ca fire code and the local authority having jurisdiction. visual and audible notification devices will cover all 1/f and 2/f to meet the code. and lf sounders will be in all sleeping areas. smoke dectors will be,false
remodel bathroom and kitchen,false
to obtain final inspection for work approved under pa #201610119866 and #201612094567. all work is complete.,false
to comply w/ nov 202307722: kitchen and bathroom rehab using (e) cabinetry, countertops, remount faucet, p-trap, (e) light fixtures, and (electrical) to remain as is other than upgrading bathroom ventilation fan unit. replace laminate flooring in like kind. replace surreal broken tiles in bathroom,false
as built ref# 202208050020 r1,false
new garage and driveway,false
replace 2 street facing windows extg vinyl new wood alum clad. no size change. less then 30 max,false
install (1) illuminated hanging sign on bldg interior,false
contruct non-full height partition walls at rear decks on 2nd & 3rd fl. partitioning off the (e) furnace & water heater. legalzed added toilet in baths on 2nd & 3rd fl. remodel & reconfig baths (1 on each fl). misc. wall infills & new doors,false
recommencement and completion of work approved under permit application# 2019-0903-0516: 50% work remaining.,false
45/f ste 4500: fire alarms additions and replacements are 2 smoke detectos, 4 duct detectors, 3 pull stattions, 4 modules, 3 speakers, 7 speaker/strobes and 7 strobes, ref pa# 202304246334,false
bath remodel like in like upgrading plumbingg to copper. no structural work, no wall, framing modification.,false
to obtain final inspection for work approved under pa#2015071338 & pa#201902062271,false
reroofing,true
reroofing,true
reroofing,true
repair exterior starcase leading from third floor unit to back garden. some floor boards and guardrails that have rotted through need to be replaced. no changes will be made to teh dimensions of the existin stair case. less than 50%,false
reroofing,true
revision to 202307283230 emergency shorning and repair to stabilize underpinned foundation as built foundation nov 7bd,false
mandatory seismic retrofit to comply with 2016 sfebc chapter 4d & ab-107.,false
replace  pair of french doors in kind (frontage of home) frontage of home,false
reroofing,true
reroofing,true
per sf assessor's record, add address 3210 fillmore st to apn 0509/006a for commercial (abe),false
fire alarm as builts: as builts to show (6) added duct detectors. pa ref# 20230620932,false
reroofing,true
replace 1 window at rear- non street visible- (e) wood (n) wood comp- no size change <.30max,false
interior remodel of bathroom and bedroom, upper unit only (1 story),false
remodel bath finishes and replace tvb for shower,false
plan  revision to as-built field condition in which the framing for unit# 23 sits upon retaining wall instead of inside retaining wall as show in the approved plans pa# 201012227237,false
reroofng,true
abe#201901043970. to comply w/ abe program ord 51-16. replace entrance door w/ install new power door operator.,false
suite 2700: installation of led linear light fixture and led track lighting current limiting panel; ref 202308043733,false
to comply with nov #202303460. repair dryrot at front stairs. provide handrail at front stair. repair damage and missing siding along front stair and swing door into corridor at street level. raplace rotten threshold at entry into 1831 mecallister.,false
reroofing,true
demolition of 2-story over basement, type vb, single family dwelling.,false
revision to pa# 201712156665-s. provide wheelchair lift as allowed per cbc 11b-410 to provide accessible route to mezzannie. provide new 2nd stari per 1006.2-1 & small metal deck / infill @ (e) opening @ mezzanine deck.,false
replace (5) windows (2) street facing (3) at rear street visible- (e) vinyl (n) wood clad-no size hange <.30max,false
re-fit of the mep systems on level 5 to provide 24/7 cooling and ventilation to a "go center" new rearranged electrical circuits,false
fire alarm modification on 10th and 11th fl 202304256392,false
replace front stairs to 2nd flr in-kind, no change to rise or run, brick foundation and metal railings, stairs finish to be terracotta finish to match existing, front street facing brick wall to be replace in-kind.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
reroofing flat roof portion only. no work to shingle roof.,true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
6/f: office ti, lighting fixtues & associated electrical. ductwork. elec & mech only.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
reroofing, changing shingle "gabled roof",true
unit#2: revision to pa# 202009305599, alteration of (e) stair & structural design to be sudmitted on separate , deferred submission, revised mech, elec & lighting.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
repair siding approx 250 sq ft south wall of building, replace with new wood and in kind.  not visible from street.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
16/f: fire sprinklers, relocate 91 pendents, 19 concelaed pendents and 1 upright, ref pa# 202305016775.,false
soft demo in affected units 101,106,104,201,204,206, and common stairways caused by fire. remove fire debris and wall finishes all common areas. unit 101 kitchen and bath unit 102 bath unit 103 kitchen, unit 201 kitchen unit 202 bath unit 203 kitchen. all reconstruction under seperate permit,false
reroofing,true
replace existing driveway gate with a new electric driveway gate,false
replace three extg windows with same measurements in front. new fiberglass window. u factor 0.30 max.,false
1/f: remodel family room and bathroom relocated laundry. add (2) bedrooms and bath. removed fire place at rear. 2/f: reconfigure interior layout. remodel kitchen, dining, living room and bedrooms. add (5) skylights, replace (2) windows at front with aluminum clad wood windows.,false
revision to 202302242543: remove e 218 sf concrete roof above e garage and replace with wood frame roof. remove and replace exterior stairs in kind.,true
reroofing,true
per cfc 2019 supplement section 1206.11.6 expand the existing sprinkler monitoring sytem to provide tenant notification for a new installed ess,false
revision to bpa# 202206095936: -at&t- install (2) new frp antenna cable skirts per section (6). see revised sheet s1&s2,false
revise existing permit 201909202292 to add rear deck & utlity closet @ ground floor of existing 4 unit, 3 story apt house.,false
unit# 508 revision to 202307252925to show furred walls along concrete wall near kitchen, living area, balcony. no exterior work.,false
interior demolition of (e) offices & conference room. construction of (2)(n) conference rooms & (3) offices. includes restroom ada upgrades. mep will be separate permit. previously approve path of travel permit #202108126350,false
administrative process to document number of unit count for (e) building resulting from records review and site verification for 3r report dispute. no prosed work under this permit.,false
add address for adu pa #201709289813 - 309 29th st,false
12/f: restroom remodel lighting & associated electrical. ref pa# 202306301341,false
fire alarm system replacement, like for like w /new control panel, smoke detectors, pull station at the same locatiion, existing bells will be replace w/new horn /strobes, install radio power supply panel, monitor modules & low frequency horns inside call units.,false
install pre-fab hot tub in pit in rear yard. top of the hot tub to be level with existing grade.,false
remodel to update finishes in (2) bathrooms, (1) powder room, plumbing, miscellaneous electrical work, contractor shall maintain all existing adaptabl features.  new work shall comply with the 2022 cbc requirements of chapter 11a. all fire ratings and separations shall be maintained.,false
to comply with abe# 201812203273. adjust entrance to meet abe compliance.,false
1st fl: replace damaged footings, create foyer and interior stair to lower unit. 2nd fl: remodel (e) unit, reconfigure entry doors. 3rd fl: lower ceiling height, remodel unit. 4th fl: remodel unit & add dormers. exterior: replace windows in-kind wood at front. replace sidings. new roof.,true
revision to pa# 202208301598. removal of previously approved skylights, roof access hatch + alteration of window operation. update to title-24 forms based on revision to remove heating element from mechanical system + altered hood specs.,true
unit# 3: kitchen and bath remodel in kind - one shower pan. no structural work. no framing modification.,false
reconfigure front stair. new handrail and guard to match neighboring properties. replace existing stucco, lathe and vaport barrier membrane.  repair and replace flashing where required.,false
repair stucco at front of house. to comply w/ nov 202312194,false
reroofing,true
replace dryrot fascia and roof repair not visble from the street,true
new fire sprinklers per nfpa 13d on ground floor only; ref 202210214879,false
to comply with  202305916. removal and replacement of all broken  loose or damaged mineral siding tiles, power wash, seal and paint finished wall.  (approx. 40'x45' area - north-east part of bldg),false
garage door reconfiguration, relocate gas meter from interior to exterior, add protection bollads to gas meter,false
install temporary tank.  250 diesel tank.,false
relocate 35 upright sprinklers on the 1st fl for demo permit. ref 202306210533,false
to comply with nov# 202291703 & 202301181. 1/f convert family room to bedroom & media room. add 1 bathroom. relocated washer, dryer, water heater & furnaces.,false
moving kitchen location,false
2/f: addition of powder room. remodel (e) 2/f bathroom/closet to accommodate new powder room. ref permit 202304185955 for remodel/structural strengthening. no exterior work.,false
window washing system for (n) building under site permit  pa# 2018-1226-9158,false
remodel kitchen and bathroom repair damaged  drywall (approx 100 sqft) replace water heater,false
replace stucco in lightwell about 220 sq ft. not visible from street.,false
as builts to pa# 202302282711.,false
revision to permit #202201045299. removal of existing beam & post at lower level & replacement of it with new beam without interior post.,false
unit #63: install 1-clothes washer and dryer. no structural wall demo.,false
unit#: 412: revision to permit 202307273107 to show furred walls along concrete walls near kitchen, living area, bedrooms, and patio area.  no exterior work.,false
in kind remodel kitchen and bathroom,false
electric wall sign toast n egg,false
mechanical and electrical work to tenant improvement on the 3rd fl. ref 202308144312,false
rev to pa202002265523.relocate wall btw (e) family rm and (e) closet on 1/f.remove the fireplace on 2/f living room.redesign the (e) kitchen w/ open.split the (e) bathroom into 2 (n) bathrm on 2/f. relocate the (e) closet in south (e) bedrm on 2/f.switch the locatino of shower and wc in (e) masterba,false
ground fl loading dock. infill existing loading dock ramp.,false
underslab subdrainage system under mat slab. includes trenching backfill porforated sdr35 pipe 3/4" gravel wrapped in filter fabric,false
to obtain final inspection for work approved under pa #201609208262, #201709279739, and #201802010122.  all work is complete.,false
to comply with nov# 202302294. fire damage repair in basement, unit 1312, 1310, & 1308. all repair works are like for like to match original conditions remove & replace entire roof materials. complete electrical rewire. repair all damaged interior & exterior finishes to match original conditions.,true
fire alarm system replacement.,false
reroofing.,true
f/a system replacement,false
1st fl bedroom addition & sitting area on ground fl within (e) envelope for unit 4145 20th st. 2nd fl bathroom addition, renovation of bedroom at 4145 20th st. (n) window on 1st level at front facade.,false
tub, shower valve vanity sink and faucet replacement. relocate sub panel from closet to hallway require by code as other units in the building. hallway tile installation.,false
revision to pa# 202209142446. remodel existing kitchen, remove island and relocate stove.,false
exploratory permit work: remove portions of exterior existing stucco for investigation and observation. investigative work no repairs, not to exceed 200 square feet,false
horizontal addition to the rear of 2-story family home.,false
reroofing,true
reroofing, changing shingle/malarki brank, sloped/gabled roof,true
reroofing,true
administrative process to document number of unit count for (e) building resulting from records review and site verification for 3r report dispute. no prosed work under this permit.,false
fire alarm 23rd floor t.i. adding and replacing 15 speaker strobes. (ref bpa# 202305026903),false
re-roofing,true
in kind remodel one kitchen and one bathroom,false
revision to pa# 202307122001. replace (e) two windows at front. one on west side and one on east side of building with aluminum clad windows.,false
revision to 202111162548 & 202207067796: demo & replace areas of dryrot in siding & front porch/stairs. replace fireplace chimney, replace remaining windows in (e) opening. add additional rigid insulation in rafter bays & new batt insulation to all uninsulated exterior walls. replace (e) interir,false
new f/s & underground for retail coffee per nfpa 13, ref bpa#202206307486,false
3/f: demising of existing tenant space, new partitions, doors, lighting and finishes, no change in occupancy, use or area.,false
1st fl bedroom addition & sitting area on ground fl within (e) envelope for unit 4145 20th st. 2nd fl bathroom addition, renovation of bedroom at 4145 20th st. (n) window on 1st level at front facade.,false
remove tile and drywall to expose framing and bath & kitchen. explotory demo only - no more than 30% removal.,false
exterior stair repair, less than 50%, replace with new wood and kind.  not visible from street.,false
upgrade (e) fire alarm system to comply w/ section 1103.7.6.1,false
as builts to pa# 202302282711.,false
to obtain final inspection for work approved under pa# 201303263055. all work is complete.,false
to comply with nov# 202302294. fire damage repair in basement, unit 1312, 1310, & 1308. all repair works are like for like to match original conditions remove & replace entire roof materials. complete electrical rewire. repair all damaged interior & exterior finishes to match original conditions.,true
bathroom remodel. convert bath tub to shower. shower pan, faucet, fixture, light. approx 40 sq. ft., no framing demo.,false
relocate furnace (under house). ref #pmw 20221221462,false
revision to pa#201702179707, minor revision to document existing structural conditions at foundation and first floor framing plans.,false
reroofing,true
revision to pa# 202303284506. repairs to water damage. remodel kitchen + baths. remove partial wall at kitchen.,false
re-roofing, t/o (e) roof shingles/torch down, install new 30-year class "a" reflector series shingles, double bitumen torch down,true
upgrade existing fire alarm system to meet new code, install new power supply panel near existing control pnael, install low frequency inside units to meet sffc sec 1103.7.6.1, new devices will be tie-in to existing control panel, ref pa# 201810092570.,false
1st fl: replace damaged footings, create foyer and interior stair to lower unit. 2nd fl: remodel (e) unit, reconfigure entry doors. 3rd fl: lower ceiling height, remodel unit. 4th fl: remodel unit & add dormers. exterior: replace windows in-kind wood at front. replace sidings. new roof.,true
unit #2: repair shower pan leaking.,false
to comply with abe program per ord 51-16 abe 202210315191. technical infeasibility. provide new striping for visually impaired @ existing step (medical office). provide business phone number signage at front.,false
bathroom remodel in kind. new tile vanity new standing shower door new shower valve,false
reroofing,true
t.i. for self serve restaurant w/ (n) type-i hood, food service eq. and finishes, hc resroom to remain, signaure under sep permit,false
change 21 pendents to be concealed. add 1 head. change bathroom pipe due to arch change. fire sprinkler.,false
reroofing, tear off all material, install 40-year certainteed land mark pro shingles.  re-roof same kind.,true
to comply with nov# 202302294. fire damage repair in basement, unit 1312, 1310, & 1308. all repair works are like for like to match original conditions remove & replace entire roof materials. complete electrical rewire. repair all damaged interior & exterior finishes to match original conditions.,true
revision to pa# 202301240674 add wet bar sink to dining room.,false
new f/a system and elevator landing 2 way communication syste. 2 story and 1 roof deck. ref permit 202101122525,true
re-roofing. overlayer w/ mod bit torch down,true
replace e fire sprinkler s ystem. add 1 38 upright sprinklers to replace existing sprinlker system. hydraulic calculations included,false
conversion & renovation of (e) detached garage into an adu. new windows, new ext steps & frt porch, new ext finishes & lighting throughout. int work incl modification & infill (e) int walls, adding raised fl sys, new int partitions, doors, ceilings, & lighting. new kitchen, bathroom, & living space,false
revision to scope of bp #202308154434. windows only to casement fiberglass. in existing openings,false
unit#2: revision to pa# 202010025727, revised scope of window replacement & t24.,false
soft demo in units from fire damage remove fire debris and wall finishes, all common areas unit a-all walls , unit 104-kitchen, unit 105-all, unit 106 no work, unit 204 kitchen, unit 205 all, init 206 no work. all reconstruction under seperate permit,false
revision to pa#202305117635 adding a new window in backyard on an existing opening with jeld wen 3 each windows,false
to add 5 windows on the east wall,false
reroofing, tear off (e), furnish/install underlayment, new flashings, 30-year shingles,true
unti# 2209: rehabilitate existing kitchen and bathroom, no removal of any structural walls.,false
upgrade electrical work include one new 200 amp service. new wiring lights outlets through out house. except kitchen and bathroom area. install new sheetrock over existing plaster covering. taping and painting finish. install new  kitchen faucet and bath faucet. no structural change,false
to obtain final inspection for work approved under pa #201609208262, #201709279739, and #201802010122.  all work is complete.,false
rear stair repairs in kind - less than 50%. back of house. no changes.,false
revision 202102064175 new deck support post reconfiguration,false
a voluntary strengthening of the building walls,false
to comply w/nov# 202311071, to construct new stairway from existing back yard deck.,false
construction revision to pa# 201907085298 & pa# 202306099689. exterior front remodel from title to wood, (e) stucco repair.,false
construct 2 bedroom, 2 full bathroom, media room & kitchenette at g/f.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
verify sound levels in sleeping areas to comply with sffc 1103.7.6.1. indicating the dba is at least 75 dba.,false
32/f:  add (35, relocate (49) f/s per t.i., ref bpa#202304266505,false
40/f:  add (3), changeout (1), relocate (10) f/s per t.i., ref bpa#202305248479,false
30/f:  add (1), f/s per t.i., ref bpa#202109077835,false
revision to 201707283263 to reduce scope of work. delete work at lot# and unit# 148 unit 401 no work at this unit,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201607152439  to reduce scope of work. delete work at lot# and unit#:248/301, 249/302, 250/303, 251/304, 253/306, 255/308, 262/503, 263/504,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
revision to 201707283265 to reduce scope of work. delete work at lot# and unit#: 202/302, 203/303,210/310, 214/314, 214/314, 219/503, 221/505, 225/509, 228/512, 229/513. no work at these units,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
front stairs repair in kind less than 50% repair due to dry rot and general deteriation.,false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
response to nov 202290808, to document upgade to sub sidewalk basement steel column and support beam and concrete arches above sidewalk,false
4/f unit 408: revision to permit 202307252889 to show furred walls along concrete wall near kitchen, living area and balcony. no exterior work.,false
upgrade fire alarm system to current codes, nfpa 72 2022, to comply with sffc sec 1103.7.6.1 to provide low frequency sounders in sleeping areas,false
submitting as built for pa# 202305117550.,false
strengthening of 1st floor existing steel girders to increase live load capacity of the floor to 100 psf,false
revision to approved pa# 201810314602, 202105170462, 202203150057.  change master bath and walking closet location at 3rd floor.,false
to comply with nov# 202307090. new rear deck.,false
kitchen remodel: replace (e)kitchen cabs, (e)island. install (n)countertops, sink, garbage disposal, faucet, new appliances. install (n)elec subpanel, upgrade (e)undergr 100amp to 200amp svc. rewire entire house: 4bedrms, living rm, kitchen, 3baths, ofc, lvg space, hall/garage, 5/8drywall for elec,false
unit #5:  replace kitchen cabinets, (n) electrical & upgrade electrical wiring in the apartment, (n) kitchen sink, (n) toilet, sink & upgrade shower pan in-kind,false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
siding replacement on left side of building like-for-like, scrape/sand/paint the rest of building.  no change to exterior,false
add non-bearing partitions to living room to create new office @ unit 2. relocate closet. no structural work. close off doorway to kitchen from hall. widen (e) doorway between kitchen and dining rm. no exterior work. kitchen & bath remodel under separate pa 202305268694.,false
revision to 202302091729, 202302091731. revision to soft story lateral strengthening elements per field conditions.,false
unit #510 "dwelling unit": to comply with nov 202301376. retrofit one window in living room. install linoleum flooring (approx 400 sf). baseboard kitchen cabinets. bathroom vanity. toilet.,false
response to nov 202290808, to document upgade to sub sidewalk basement steel column and support beam and concrete arches above sidewalk,false
excave crawlspace to become home gym, add windo remodel (e) bath to add sauna, remove post, add steel beam, change (e) rear windo to sliding door, ad exterior  railing.,false
1st fl bathroom remodel in-kind. no wall alteration,false
revision to bpa#202209092150 for modifications to concrete drag beams,false
replace rotten supports for the rear deck in kind. secure some loose steps on the stairway. repair in kind less than 50%.,false
replace and install 117 new windows into existing openings. all to be operable windows.,false
